model,epoch,average_loss,accuracy,correct_data,total_data
44,58,0.5960155302047729,76.75999999999999,7676,10000
60,58,0.6198185650825501,77.41,7741,10000
91,58,0.6381010580062866,76.13,7613,10000
71,58,0.5343651514053345,80.01,8001,10000
76,58,0.6028843454360961,77.7,7770,10000
43,58,0.5919827617645264,75.27000000000001,7527,10000
82,58,0.676920629119873,74.31,7431,10000
81,58,0.9491104232788086,69.45,6945,10000
49,58,0.5813664674758912,80.03,8003,10000
32,58,0.7034538497924805,73.78,7378,10000
30,58,0.648238235092163,74.98,7498,10000
53,58,0.6579167039871215,72.99,7299,10000
5,58,0.6798727263450622,76.41,7641,10000
1,58,0.570988830947876,79.28,7928,10000
90,58,0.5615545725822448,79.78,7978,10000
39,58,0.5307772472858429,80.67,8067,10000
9,58,0.7184142355442047,73.78,7378,10000
25,58,0.651648074221611,76.83,7683,10000
4,58,0.588256527376175,77.85,7785,10000
93,58,0.5203752973556518,81.64,8164,10000
87,58,0.5784325422286988,79.29,7929,10000
12,58,0.6209520252227784,77.56,7756,10000
77,58,0.7951115904808045,70.02000000000001,7002,10000
65,58,0.6020936688423156,78.25999999999999,7826,10000
94,58,0.6556431915283203,76.35,7635,10000
45,58,0.9838295719146729,64.97,6497,10000
27,58,0.6938376804828644,74.42999999999999,7443,10000
33,58,0.7546238213539124,72.11999999999999,7212,10000
34,58,0.7724330317497253,72.34,7234,10000
40,58,0.8439910349845886,66.99000000000001,6699,10000
14,58,0.5968213291168213,79.10000000000001,7910,10000
88,58,0.5894643156051635,79.25,7925,10000
78,58,0.6990009614944458,68.62,6862,10000
17,58,0.68349275765419,73.76,7376,10000
47,58,0.6830866782188415,73.32,7332,10000
57,58,0.5429576951026917,79.54,7954,10000
72,58,0.7668185654163361,73.3,7330,10000
63,58,0.9475184714317322,68.39,6839,10000
48,58,0.8946033431053162,67.38,6738,10000
83,58,0.7666601464748383,71.6,7160,10000
92,58,0.7537725399971008,71.17,7117,10000
21,58,1.3078766693115234,67.72,6772,10000
31,58,0.729409583568573,73.16,7316,10000
26,58,0.6019206246614456,78.05,7805,10000
54,58,0.6937293679237365,72.78,7278,10000
59,58,0.5713279984474182,78.64,7864,10000
68,58,0.9404622488021851,69.59,6959,10000
96,58,0.6820957961082459,75.24,7524,10000
36,58,0.8220978657722473,71.07,7107,10000
50,58,0.5418571076393127,79.55,7955,10000
75,58,0.580445617198944,78.38000000000001,7838,10000
52,58,0.6510044871330262,74.83999999999999,7484,10000
85,58,0.7043158672332763,74.94,7494,10000
global,58,0.4697719325065613,83.11,8311,10000
41,59,0.8060599847793579,70.12,7012,10000
73,59,0.5752957665205002,78.33,7833,10000
51,59,0.7207611545562744,75.03999999999999,7504,10000
74,59,0.6845703929901124,72.07000000000001,7207,10000
3,59,3.2599334434509277,42.230000000000004,4223,10000
18,59,0.7173598384857178,71.54,7154,10000
29,59,0.8155812708377839,71.33,7133,10000
62,59,0.6809178085327149,71.19,7119,10000
10,59,0.676009597492218,75.0,7500,10000
57,59,0.7412645508766175,71.64,7164,10000
1,59,0.5641687482833863,76.9,7690,10000
69,59,0.5386722339630127,80.13,8013,10000
90,59,0.7089177722930908,75.02,7502,10000
4,59,0.7133176332473755,75.14999999999999,7515,10000
61,59,0.5934213601112366,77.18,7718,10000
53,59,0.6151949245929718,78.12,7812,10000
96,59,0.6528728969573975,75.75,7575,10000
17,59,0.7811343609809875,70.6,7060,10000
87,59,0.8648839956283569,69.17999999999999,6918,10000
24,59,0.5153045125007629,81.47,8147,10000
95,59,0.8712734426498413,69.19999999999999,6920,10000
44,59,0.7191178218841553,74.69,7469,10000
32,59,0.760174072265625,69.34,6934,10000
80,59,0.5611999216079712,77.72,7772,10000
58,59,0.8369761577606201,73.33,7333,10000
59,59,0.5612914152145386,80.08,8008,10000
84,59,0.5426487174987793,80.69,8069,10000
16,59,0.6305693197250366,77.95,7795,10000
72,59,0.5393943992614746,80.17999999999999,8018,10000
8,59,0.6683098154067993,76.83,7683,10000
75,59,0.6774174399375915,75.5,7550,10000
60,59,0.5410207352638244,80.58,8058,10000
48,59,0.668318941116333,77.68,7768,10000
85,59,0.7887679157733917,71.41999999999999,7142,10000
81,59,0.6361309808731079,76.75,7675,10000
40,59,0.7356122356414795,75.42999999999999,7543,10000
50,59,0.6869474329948425,74.53999999999999,7454,10000
66,59,0.7508194155693054,72.09,7209,10000
21,59,0.6937052920341492,74.36,7436,10000
0,59,0.7830357176780701,69.77,6977,10000
36,59,0.5921390609264374,78.25,7825,10000
13,59,0.8176838850021362,71.97,7197,10000
94,59,0.6419237448692322,77.28,7728,10000
46,59,0.6417342529535294,76.82,7682,10000
26,59,0.6291110021591186,77.25999999999999,7726,10000
30,59,0.6886831289291382,74.16,7416,10000
70,59,0.5825123334884643,75.36,7536,10000
76,59,0.6070526688575745,77.79,7779,10000
43,59,0.7511890040397644,73.22999999999999,7323,10000
64,59,0.5816482738494873,78.97999999999999,7898,10000
63,59,0.7905098302841187,71.67999999999999,7168,10000
78,59,0.6170898784637451,75.97,7597,10000
55,59,0.6368606385231018,74.98,7498,10000
47,59,0.7928262397289276,68.46,6846,10000
56,59,1.0553465900421142,65.92,6592,10000
42,59,0.5902352669715881,77.78,7778,10000
22,59,0.6226156862258911,77.44,7744,10000
23,59,1.000405711555481,66.67999999999999,6668,10000
54,59,0.7759003412246704,69.17999999999999,6918,10000
79,59,0.6318682447433471,72.92999999999999,7293,10000
39,59,0.6777981092453003,73.96000000000001,7396,10000
5,59,0.644224427986145,77.16,7716,10000
91,59,0.5932485067367553,77.3,7730,10000
25,59,0.6666258717536926,75.58,7558,10000
93,59,0.5465819868087769,77.97,7797,10000
19,59,0.5161916753768921,80.66,8066,10000
83,59,0.6576696774482728,76.34,7634,10000
49,59,0.6997809492111206,75.03999999999999,7504,10000
27,59,0.6875501056432723,68.91000000000001,6891,10000
65,59,0.5756481466293335,78.53999999999999,7854,10000
6,59,0.7558572329521179,73.32,7332,10000
20,59,0.5910019536018372,77.84,7784,10000
35,59,0.6965223164558411,74.92999999999999,7493,10000
7,59,0.768974415397644,69.69999999999999,6970,10000
34,59,0.7384636994838715,73.66,7366,10000
82,59,0.6123291907787323,78.69,7869,10000
68,59,0.7742348234176636,73.76,7376,10000
38,59,0.6087162914276123,77.42,7742,10000
89,59,0.6908776316642761,72.63,7263,10000
31,59,0.640967298746109,76.67,7667,10000
92,59,0.6058138847351074,77.47,7747,10000
9,59,0.6431882302761078,75.47,7547,10000
33,59,0.6190474409103394,76.99000000000001,7699,10000
37,59,0.6184325004577637,78.02,7802,10000
86,59,0.6546421470165252,75.25,7525,10000
77,59,0.7200549631118774,70.78,7078,10000
45,59,0.6626121562004089,75.2,7520,10000
99,59,0.6632007843017578,73.85000000000001,7385,10000
15,59,0.5761136684417725,78.75,7875,10000
14,59,0.8408566650390625,68.95,6895,10000
11,59,0.6155382526397705,77.01,7701,10000
88,59,0.6925943431854248,74.15,7415,10000
67,59,0.5639509647369385,80.06,8006,10000
98,59,0.8200577926635743,70.23,7023,10000
52,59,0.697202796459198,75.02,7502,10000
71,59,0.8145339073181153,72.06,7206,10000
97,59,0.7861461871147156,72.83,7283,10000
12,59,0.5970152044892311,79.21000000000001,7921,10000
28,59,0.5752617943763733,79.28,7928,10000
2,59,0.6112143037796021,77.09,7709,10000
global,59,0.4678497416973114,83.0,8300,10000
41,60,0.9081823945999146,70.03,7003,10000
73,60,0.5638564255714417,78.79,7879,10000
51,60,0.5883261585712433,77.84,7784,10000
74,60,0.7256824335098266,72.28999999999999,7229,10000
3,60,1.2078789628982545,54.779999999999994,5478,10000
18,60,0.6672605553627015,74.42,7442,10000
29,60,0.6689919993400574,74.11999999999999,7412,10000
62,60,0.6255068440437317,77.73,7773,10000
97,60,0.8600715553283691,70.03,7003,10000
77,60,0.5753098012924195,78.49000000000001,7849,10000
58,60,0.7311827649116516,71.35000000000001,7135,10000
69,60,0.5808175159454345,78.74,7874,10000
85,60,0.7704825688362121,71.52,7152,10000
78,60,0.5829053955554963,79.31,7931,10000
95,60,0.5850144526481629,77.45,7745,10000
66,60,0.8427374012470246,67.24,6724,10000
34,60,0.6300399600982666,76.25999999999999,7626,10000
31,60,0.7338241368293762,69.33,6933,10000
49,60,0.618027094078064,76.66,7666,10000
39,60,0.5644042734146119,79.45,7945,10000
36,60,0.5261759486198425,80.62,8062,10000
76,60,0.7132060379981995,71.76,7176,10000
71,60,0.6187367485046387,79.51,7951,10000
91,60,0.6533262627124786,75.13,7513,10000
14,60,0.6713512537956238,74.57000000000001,7457,10000
60,60,0.5419928162574769,79.57,7957,10000
64,60,0.7802863904953002,70.55,7055,10000
53,60,0.5491265460014343,80.21000000000001,8021,10000
82,60,0.5824483079910279,79.47,7947,10000
44,60,0.5596613017082215,77.51,7751,10000
43,60,0.6916584674835206,72.92,7292,10000
2,60,0.5334545839309692,80.19,8019,10000
70,60,0.6379200562477112,74.39,7439,10000
47,60,0.7982517882823944,74.05000000000001,7405,10000
33,60,0.5928812099456787,77.96,7796,10000
12,60,0.5395564939498901,80.89,8089,10000
83,60,0.7640861676216125,73.47,7347,10000
5,60,1.0552043239593505,70.74000000000001,7074,10000
55,60,0.8046358428955078,69.95,6995,10000
1,60,0.6540335328102111,72.88,7288,10000
56,60,0.6213088227272033,74.61,7461,10000
65,60,0.6514156524658203,77.60000000000001,7760,10000
38,60,0.6565541229248046,75.94,7594,10000
6,60,0.7538649080276489,75.32,7532,10000
89,60,0.612581934261322,75.71,7571,10000
25,60,0.5655428262710571,78.97999999999999,7898,10000
84,60,0.6069353291511536,78.14,7814,10000
59,60,0.6168953531742096,78.39,7839,10000
79,60,0.5676515394210816,80.08,8008,10000
50,60,0.9219973591804504,66.94,6694,10000
92,60,0.6710097617149353,74.03999999999999,7404,10000
98,60,0.7183996074676514,74.21,7421,10000
90,60,0.5701474870681763,78.86999999999999,7887,10000
8,60,0.713938666343689,73.42999999999999,7343,10000
7,60,0.6741727074146271,75.97,7597,10000
37,60,0.5656282505989074,80.11,8011,10000
28,60,0.6799023330688476,75.38,7538,10000
61,60,0.57761495013237,79.47,7947,10000
30,60,0.6182764201164246,75.92,7592,10000
24,60,0.680219182395935,73.21,7321,10000
99,60,0.7017312711238861,73.14,7314,10000
52,60,0.5742398908138275,79.3,7930,10000
4,60,0.7714691707611084,68.47,6847,10000
17,60,0.6121089372634888,76.85,7685,10000
26,60,0.7014928662776947,74.03,7403,10000
57,60,0.66454261302948,74.63,7463,10000
86,60,0.6152060731887817,74.72,7472,10000
48,60,0.5438880968093872,79.17,7917,10000
81,60,0.5903765639781952,77.14999999999999,7715,10000
42,60,0.7029257926940918,75.22,7522,10000
11,60,0.5503805886745453,79.95,7995,10000
88,60,0.9119283611297607,70.77,7077,10000
10,60,0.6432785151958466,75.26,7526,10000
16,60,0.7063530960083008,76.06,7606,10000
32,60,0.5152730826854706,81.37,8137,10000
20,60,0.7744323835372925,72.03,7203,10000
54,60,0.6899831878662109,73.42,7342,10000
0,60,0.6509438132762909,74.83,7483,10000
23,60,0.7186978812217713,72.56,7256,10000
9,60,0.6780515790462494,75.06,7506,10000
35,60,0.6665408039093017,75.02,7502,10000
68,60,0.6630531719207764,75.26,7526,10000
27,60,0.6632547513008118,75.35,7535,10000
40,60,0.9182208033561706,69.96,6996,10000
94,60,0.6304320986747741,76.33,7633,10000
67,60,0.6173987705230712,76.23,7623,10000
75,60,0.6219748435020447,76.61,7661,10000
15,60,0.7019218918800354,74.32,7432,10000
87,60,0.6652355057716369,75.06,7506,10000
80,60,0.6484519195556641,72.22,7222,10000
13,60,0.6851294738769531,75.81,7581,10000
19,60,0.612709145975113,77.38000000000001,7738,10000
72,60,0.7138419473648071,74.55000000000001,7455,10000
45,60,0.6310533981323242,75.64999999999999,7565,10000
21,60,0.7591203377723694,71.12,7112,10000
63,60,0.7674438460350037,70.81,7081,10000
93,60,0.4932256678581238,82.67999999999999,8268,10000
22,60,0.6809642991304398,74.35000000000001,7435,10000
46,60,0.8382015870094299,70.52000000000001,7052,10000
96,60,0.6051470808029175,77.9,7790,10000
global,60,0.45902511830329895,83.49,8349,10000
41,61,0.8359213310241699,72.07000000000001,7207,10000
73,61,0.6639176599502563,75.53,7553,10000
51,61,0.5493064109802246,79.79,7979,10000
74,61,0.7599377029418946,71.11,7111,10000
3,61,0.698753048324585,73.31,7331,10000
18,61,0.5423781537055969,80.83,8083,10000
29,61,0.6770221289634705,74.46000000000001,7446,10000
62,61,0.594806081199646,76.81,7681,10000
28,61,0.5871754157066346,75.92,7592,10000
34,61,0.736960998916626,72.61999999999999,7262,10000
21,61,0.8414548450469971,70.26,7026,10000
97,61,1.102605407524109,63.77,6377,10000
22,61,0.605167599773407,78.01,7801,10000
89,61,0.6443926273345947,74.4,7440,10000
76,61,0.5885273858070373,78.79,7879,10000
91,61,0.5505845151901245,79.06,7906,10000
2,61,0.6384028553009033,75.24,7524,10000
45,61,0.8836008001327514,67.17999999999999,6718,10000
1,61,0.5311857830047607,80.4,8040,10000
11,61,0.4886835169792175,81.84,8184,10000
90,61,0.7388916282653809,73.3,7330,10000
54,61,1.0087433176994323,62.46000000000001,6246,10000
6,61,1.4348059463500977,59.75,5975,10000
44,61,0.7796716835975647,71.67999999999999,7168,10000
50,61,0.5709572381019592,80.58,8058,10000
88,61,0.6996005258560181,75.53,7553,10000
69,61,0.6684945130825043,75.84,7584,10000
27,61,0.7183484728813171,71.36,7136,10000
26,61,0.5833133821487426,78.25,7825,10000
19,61,0.6403418758392334,75.22,7522,10000
46,61,0.6281999519348145,77.35,7735,10000
86,61,0.7815995565414429,68.17999999999999,6818,10000
60,61,0.5804936910629273,79.36999999999999,7937,10000
79,61,0.6840226644515991,70.33,7033,10000
75,61,0.6187518985748292,74.82,7482,10000
14,61,1.065689970779419,66.59,6659,10000
95,61,0.5809025015830994,76.74,7674,10000
84,61,0.6039774001598358,78.09,7809,10000
61,61,0.5273217060089112,80.45,8045,10000
10,61,0.6910571123600006,73.50999999999999,7351,10000
31,61,0.6238643013477325,77.92999999999999,7793,10000
9,61,0.6065266169071197,76.19,7619,10000
47,61,0.6316204555511474,76.88000000000001,7688,10000
70,61,0.6036569462776185,76.35,7635,10000
59,61,0.5426212201118469,80.67999999999999,8068,10000
71,61,0.6062760103225708,78.14,7814,10000
0,61,0.7160685912132263,73.49,7349,10000
4,61,0.7465862783432007,72.21,7221,10000
35,61,0.6246905813694,74.39,7439,10000
12,61,0.5475090594291687,80.0,8000,10000
63,61,0.7221653553009033,73.06,7306,10000
81,61,0.7393206002235413,73.11,7311,10000
39,61,0.582151482629776,78.47,7847,10000
33,61,0.5431559164047242,79.74,7974,10000
77,61,0.6083828479290009,73.74000000000001,7374,10000
55,61,0.6590499758720398,74.99,7499,10000
30,61,0.6028536133766175,78.11,7811,10000
65,61,0.5903138389587402,78.38000000000001,7838,10000
20,61,0.669610874080658,75.38,7538,10000
23,61,5.27315513305664,25.45,2545,10000
38,61,0.7498190561294555,73.02,7302,10000
37,61,0.5596148077964783,80.01,8001,10000
36,61,0.6667238870620728,75.94999999999999,7595,10000
24,61,0.5513875862121582,78.91,7891,10000
43,61,0.5598672378540039,79.08,7908,10000
66,61,0.4976724063873291,81.86,8186,10000
16,61,0.7202188455224037,77.21000000000001,7721,10000
5,61,0.6414213703632354,75.56,7556,10000
72,61,0.7158172443389893,71.75,7175,10000
57,61,0.5675330012321472,77.91,7791,10000
82,61,0.6387238763332367,78.19,7819,10000
80,61,0.8197540369987488,67.99,6799,10000
7,61,0.656347166776657,76.13,7613,10000
93,61,0.5862994550704956,75.92,7592,10000
42,61,0.6927183012008667,70.84,7084,10000
13,61,1.2703443035125732,64.81,6481,10000
15,61,0.7261889594078064,72.52,7252,10000
56,61,0.5575490937232971,79.9,7990,10000
52,61,0.7022199717521668,73.55000000000001,7355,10000
8,61,0.7620522162437439,74.47,7447,10000
48,61,0.6680546224594116,76.7,7670,10000
17,61,0.6134378039360047,76.44,7644,10000
32,61,0.5467108327388763,78.81,7881,10000
78,61,0.5588008917331696,78.86999999999999,7887,10000
68,61,0.5731618681430817,79.22,7922,10000
83,61,0.6261616010665894,74.94,7494,10000
40,61,0.5794613844871521,79.65,7965,10000
64,61,0.5820079233169556,75.22999999999999,7523,10000
25,61,0.6102212782859803,77.14999999999999,7715,10000
87,61,0.834605244064331,72.02,7202,10000
85,61,0.6533162125587464,74.92999999999999,7493,10000
92,61,0.707826478099823,69.72,6972,10000
67,61,0.5682297851085663,79.22,7922,10000
58,61,0.7178003314971924,73.87,7387,10000
98,61,0.9308796079635621,67.36999999999999,6737,10000
49,61,0.5357760258674622,80.53,8053,10000
53,61,0.5409193342208862,79.57,7957,10000
99,61,0.7477831197738647,73.86,7386,10000
96,61,0.8316148721694946,70.35,7035,10000
94,61,0.5571683547973633,79.32000000000001,7932,10000
global,61,0.4513998736858368,83.96000000000001,8396,10000
41,62,0.7605903634548187,70.28,7028,10000
73,62,0.5930278838157654,79.38,7938,10000
51,62,0.6476085875034332,73.78,7378,10000
74,62,0.5771832160949707,78.27,7827,10000
3,62,2.0464237857818603,56.64,5664,10000
18,62,0.5476615942955018,81.22,8122,10000
29,62,0.8242577032089233,70.78999999999999,7079,10000
62,62,0.540940291595459,80.14,8014,10000
55,62,0.7125707696914673,71.54,7154,10000
71,62,0.5259775851249695,80.63,8063,10000
83,62,0.7409626623153687,75.03,7503,10000
90,62,0.6264266413688659,76.36,7636,10000
59,62,0.5427710127353669,80.23,8023,10000
17,62,0.6486891061782837,74.47,7447,10000
77,62,0.7056316259384156,72.18,7218,10000
44,62,0.9827616458892823,64.07000000000001,6407,10000
95,62,0.7149012758255004,73.64,7364,10000
93,62,0.5685992539644241,76.9,7690,10000
75,62,0.540737309885025,79.53,7953,10000
38,62,0.5614753636360168,79.14,7914,10000
43,62,0.6480231149196625,76.03,7603,10000
70,62,0.6161702536582947,76.99000000000001,7699,10000
65,62,0.5521359460830688,79.57,7957,10000
52,62,0.6113896719455719,78.43,7843,10000
79,62,0.6324596036911011,74.18,7418,10000
46,62,0.6923841858863831,75.55,7555,10000
28,62,0.5910250436782837,76.19,7619,10000
4,62,0.5878542672634125,77.16,7716,10000
57,62,0.5248478585243225,81.27,8127,10000
9,62,0.5699953805923462,80.36,8036,10000
36,62,0.5424521396636963,80.63,8063,10000
13,62,0.6537992246627807,76.36,7636,10000
98,62,0.785051535987854,73.97,7397,10000
56,62,0.5825566199302673,76.91,7691,10000
32,62,0.7528824520111084,72.07000000000001,7207,10000
42,62,0.6257996641159057,76.95,7695,10000
22,62,0.560317960691452,80.08999999999999,8009,10000
19,62,0.5473334065914154,79.19,7919,10000
94,62,0.5671154516220093,78.4,7840,10000
20,62,0.6822334818840027,75.02,7502,10000
60,62,0.5276912409782409,79.77,7977,10000
64,62,0.5784868522644043,79.19,7919,10000
69,62,0.5284240594387054,79.63,7963,10000
85,62,0.5267366319656372,81.31,8131,10000
50,62,0.9704915669441223,73.4,7340,10000
5,62,1.0619227067947388,71.6,7160,10000
99,62,0.5994706740379333,78.42,7842,10000
47,62,0.629167756652832,76.67,7667,10000
31,62,0.6450060615539551,75.71,7571,10000
96,62,0.5977476111412048,77.86,7786,10000
91,62,0.5311840398788452,80.44,8044,10000
12,62,0.5850705096244811,79.06,7906,10000
97,62,0.936777590560913,63.81,6381,10000
84,62,0.6124698163509369,75.98,7598,10000
45,62,0.5855270785808563,74.39,7439,10000
39,62,0.5295881927490235,80.05,8005,10000
49,62,0.629104909324646,77.4,7740,10000
68,62,0.5870298170566559,78.60000000000001,7860,10000
27,62,0.6319161799907684,76.63,7663,10000
7,62,0.6772324342727661,73.49,7349,10000
24,62,0.6382454227447509,77.10000000000001,7710,10000
81,62,0.5456840764522553,80.58999999999999,8059,10000
92,62,0.5462095552444458,78.64,7864,10000
23,62,1.7461012596130372,62.12,6212,10000
82,62,0.6879500863075256,69.33,6933,10000
34,62,0.6328835848331451,76.22,7622,10000
2,62,0.7631349147796631,75.53999999999999,7554,10000
86,62,0.6164408452510833,77.41,7741,10000
89,62,0.5917582280635834,77.14999999999999,7715,10000
72,62,0.8187767711639404,67.42,6742,10000
35,62,0.6463695736408234,77.39,7739,10000
66,62,1.1496954244613649,58.3,5830,10000
1,62,0.7530682142734527,72.44,7244,10000
61,62,0.559737661266327,79.74,7974,10000
87,62,0.7000692255973816,74.75,7475,10000
16,62,0.6202361914634704,79.75999999999999,7976,10000
53,62,0.6370000685691833,74.95,7495,10000
30,62,0.6428019897460937,77.81,7781,10000
40,62,0.6090006525039673,78.86,7886,10000
6,62,0.5604413654327393,80.0,8000,10000
76,62,0.535270264339447,81.31,8131,10000
63,62,0.6230911422252655,76.55999999999999,7656,10000
33,62,0.7029477311134338,72.92,7292,10000
67,62,0.6815242205619813,75.52,7552,10000
80,62,0.6237382513046265,76.58,7658,10000
54,62,0.770821056842804,67.11,6711,10000
15,62,0.5209257144927979,81.65,8165,10000
25,62,0.630521688079834,75.4,7540,10000
10,62,0.6338757401943207,78.29,7829,10000
58,62,0.8612809186935425,68.51,6851,10000
14,62,0.6254360054016114,75.98,7598,10000
48,62,0.5134665418624877,81.12,8112,10000
0,62,0.8204792865753174,72.58,7258,10000
88,62,0.5849101466178894,78.27,7827,10000
11,62,0.5811020374774933,79.31,7931,10000
37,62,0.6593433366298675,75.94,7594,10000
78,62,0.5807818319797516,78.67,7867,10000
8,62,0.5853501468658447,77.58,7758,10000
26,62,0.5531576466560364,80.12,8012,10000
21,62,0.8868920690536499,69.11,6911,10000
global,62,0.44498034248352053,84.21,8421,10000
41,63,0.5866461521148681,79.67,7967,10000
73,63,0.5580122054100036,78.25999999999999,7826,10000
51,63,0.650681565952301,76.47,7647,10000
74,63,0.5787037202835082,78.35,7835,10000
3,63,1.0306655321121216,71.99,7199,10000
18,63,0.5784209982395172,79.34,7934,10000
29,63,0.8920913745880127,68.66,6866,10000
62,63,0.6173090203285218,77.25999999999999,7726,10000
95,63,0.5472101539611817,80.19,8019,10000
47,63,0.5934459203720093,78.18,7818,10000
75,63,0.5831459136009216,78.08,7808,10000
11,63,0.5425694604873658,79.86,7986,10000
20,63,0.6124745441436767,75.64,7564,10000
45,63,0.7224815851211548,71.7,7170,10000
13,63,0.8560118608474732,69.14,6914,10000
92,63,0.6090867315292359,74.92999999999999,7493,10000
40,63,0.7016475163459778,76.19,7619,10000
54,63,0.6700975965499878,75.57000000000001,7557,10000
53,63,0.5767397064208984,78.16,7816,10000
90,63,0.728942564201355,71.67999999999999,7168,10000
12,63,0.539965887260437,82.08,8208,10000
39,63,0.5419961929321289,79.95,7995,10000
23,63,0.7969033450126648,76.51,7651,10000
24,63,0.5830843042850494,78.02,7802,10000
7,63,1.1461391063690185,62.29,6229,10000
99,63,0.6295930313110352,74.61,7461,10000
15,63,0.704805756187439,67.58999999999999,6759,10000
94,63,0.8844737298965454,67.31,6731,10000
34,63,0.6486068692207336,76.25,7625,10000
25,63,0.5736356315612793,79.22,7922,10000
33,63,0.5699798408508301,79.17,7917,10000
82,63,0.8934114231109619,65.75,6575,10000
78,63,0.7927042474746704,65.95,6595,10000
0,63,0.6726000922679901,75.16000000000001,7516,10000
42,63,0.5565694392204285,78.47,7847,10000
17,63,0.6350199945449829,74.28,7428,10000
60,63,0.5123474329948425,81.16,8116,10000
79,63,0.574134889125824,77.84,7784,10000
70,63,0.6560996671676635,73.67,7367,10000
8,63,0.8200794713973999,72.03,7203,10000
97,63,0.8079504926681519,70.76,7076,10000
68,63,0.6809275130748749,74.88,7488,10000
88,63,0.6721432596206665,74.33,7433,10000
49,63,0.5219014097213746,81.21000000000001,8121,10000
84,63,0.564921506357193,79.61,7961,10000
83,63,0.7269563236236573,73.1,7310,10000
2,63,0.5525115103721618,79.75,7975,10000
48,63,0.6101802093982697,78.08,7808,10000
35,63,0.5613285964488983,78.73,7873,10000
38,63,0.5635252541542053,79.73,7973,10000
56,63,0.4981811141490936,81.67999999999999,8168,10000
76,63,0.7140735472679138,74.78,7478,10000
26,63,0.5170284946918488,81.41000000000001,8141,10000
85,63,0.5844906044960022,78.01,7801,10000
10,63,0.6370449573516845,78.63,7863,10000
28,63,0.6063269277572632,79.67999999999999,7968,10000
80,63,0.558022938632965,79.45,7945,10000
77,63,0.6959357786178589,72.18,7218,10000
61,63,0.6691262201309204,73.11,7311,10000
65,63,0.7058746230125428,73.71,7371,10000
36,63,0.582970490694046,79.14999999999999,7915,10000
57,63,0.6855246331214905,75.9,7590,10000
98,63,0.7294554416656495,74.67,7467,10000
14,63,0.5532699748754502,80.88,8088,10000
63,63,0.8224343361854554,66.4,6640,10000
1,63,0.5872598285675049,74.85000000000001,7485,10000
55,63,0.61826479845047,76.39,7639,10000
21,63,1.436846413040161,64.28,6428,10000
30,63,0.5794801485061646,78.67,7867,10000
9,63,0.6970633074760437,68.55,6855,10000
31,63,0.5286753595352173,80.80000000000001,8080,10000
71,63,0.6633511309623719,74.8,7480,10000
6,63,0.6846921358585357,74.86,7486,10000
96,63,0.7699695462226868,73.28,7328,10000
91,63,0.5599452938556672,79.16,7916,10000
5,63,0.539664549446106,79.42,7942,10000
67,63,0.6354628796100616,75.22,7522,10000
27,63,0.5706570257186889,78.44,7844,10000
16,63,0.7053380855560303,77.10000000000001,7710,10000
22,63,0.5279561558246613,80.25999999999999,8026,10000
52,63,0.5859175883293152,77.88000000000001,7788,10000
64,63,0.5418745764732361,80.51,8051,10000
43,63,0.6552568565368653,74.75,7475,10000
93,63,0.5230892373085022,81.28999999999999,8129,10000
19,63,0.5672164371490479,79.03,7903,10000
86,63,0.6109143852233887,75.32,7532,10000
50,63,0.597218475151062,78.14999999999999,7815,10000
69,63,0.7845300568580628,72.87,7287,10000
81,63,0.5296892353057862,81.02000000000001,8102,10000
89,63,0.6358477445602417,74.87,7487,10000
46,63,0.6058807399749756,78.91,7891,10000
37,63,0.5987468173027038,78.27,7827,10000
87,63,0.5538980906486511,80.03,8003,10000
66,63,0.6260501440048217,77.12,7712,10000
44,63,0.598909272480011,75.94,7594,10000
72,63,0.5478721411705018,81.28999999999999,8129,10000
58,63,0.6720950461387635,76.14,7614,10000
59,63,0.5432179059982299,81.03,8103,10000
4,63,0.6527687903404236,75.35,7535,10000
32,63,0.6888024825096131,74.08,7408,10000
global,63,0.441992511844635,84.27,8427,10000
41,64,0.5586105023384095,79.61,7961,10000
73,64,0.5324896619796753,81.07,8107,10000
51,64,0.5175837307929992,80.36999999999999,8037,10000
74,64,0.5960808673620224,77.55,7755,10000
3,64,4.997930235290528,33.56,3356,10000
18,64,0.6366026244163513,77.78,7778,10000
29,64,0.6944806251525879,76.55999999999999,7656,10000
62,64,0.5576822612762451,79.36,7936,10000
45,64,0.5463605673789979,80.88,8088,10000
11,64,0.5704661670684814,78.32000000000001,7832,10000
90,64,0.7385646238803864,74.83999999999999,7484,10000
94,64,0.6353805521965027,77.52,7752,10000
93,64,0.4773168268203735,83.03,8303,10000
44,64,0.6342962940216065,77.17,7717,10000
68,64,0.7505857326507568,75.01,7501,10000
0,64,0.6222481735229493,76.53999999999999,7654,10000
82,64,0.5674656002998352,78.97999999999999,7898,10000
78,64,0.5770146518230438,79.67,7967,10000
89,64,0.6590035208702087,73.55000000000001,7355,10000
46,64,0.7399775981903076,74.91,7491,10000
32,64,0.731085500049591,74.96000000000001,7496,10000
47,64,0.6833628268957138,76.06,7606,10000
14,64,0.6073430706977844,76.92999999999999,7693,10000
2,64,0.6073275824546814,78.25,7825,10000
43,64,0.6395907588005066,76.89,7689,10000
95,64,0.5655282356262207,77.96,7796,10000
16,64,0.5438985231876373,81.37,8137,10000
4,64,0.7695850419044494,72.06,7206,10000
69,64,0.457326416683197,83.32000000000001,8332,10000
