model,epoch,average_loss,accuracy,correct_data,total_data
37,42,1.768958728981018,65.63,6563,10000
20,42,2.480676546096802,53.14,5314,10000
64,42,3.62591587600708,44.230000000000004,4423,10000
23,42,1.3786374536514283,57.47,5747,10000
42,42,0.6016384090423584,80.16,8016,10000
60,42,4.566498807144165,34.58,3458,10000
1,42,0.2951632205247879,90.4,9040,10000
96,42,2.790515559387207,48.46,4846,10000
43,42,0.817893111038208,74.61,7461,10000
83,42,0.3072316182136536,89.87,8987,10000
58,42,2.6888149173736573,48.66,4866,10000
8,42,3.777702426147461,39.32,3932,10000
93,42,2.5223186973571776,45.14,4514,10000
16,42,1.8866085121154785,63.339999999999996,6334,10000
77,42,5.902324533081055,29.21,2921,10000
72,42,2.561756918334961,40.97,4097,10000
68,42,3.976102496337891,38.91,3891,10000
91,42,2.9554565757751465,46.48,4648,10000
98,42,4.600766194534302,36.99,3699,10000
87,42,4.378467043304443,38.42,3842,10000
28,42,2.582265676879883,64.18,6418,10000
46,42,2.0440279525756835,57.46,5746,10000
39,42,1.6618224433898925,64.48,6448,10000
50,42,1.3629415634155273,61.980000000000004,6198,10000
19,42,1.5438098190307616,57.42,5742,10000
90,42,1.102262890625,67.96,6796,10000
55,42,0.9197391775131225,74.64,7464,10000
47,42,2.951827460861206,51.88,5188,10000
67,42,1.09407075214386,66.64,6664,10000
21,42,2.3197171007156374,46.43,4643,10000
75,42,6.385236708831787,28.13,2813,10000
97,42,3.3134578023910524,44.12,4412,10000
69,42,4.5115364734649654,33.650000000000006,3365,10000
86,42,5.837354078674316,29.25,2925,10000
38,42,0.4964460460662842,84.61,8461,10000
0,42,1.7510591751098632,63.28,6328,10000
57,42,2.4993633548736574,44.9,4490,10000
10,42,1.7987103931427002,53.959999999999994,5396,10000
89,42,4.459438475036621,45.82,4582,10000
81,42,2.1852421508789064,49.480000000000004,4948,10000
32,42,4.519390827178955,48.47,4847,10000
36,42,0.20407280817031861,93.25,9325,10000
27,42,2.773244063949585,51.160000000000004,5116,10000
5,42,0.5722580068588257,82.93,8293,10000
global,42,0.11806724313497544,96.81,9681,10000
11,43,1.4487188278198242,70.09,7009,10000
70,43,2.127458879852295,53.71,5371,10000
27,43,4.034697589874267,36.53,3653,10000
26,43,2.649060674285889,52.33,5233,10000
19,43,2.430138539123535,54.14,5414,10000
47,43,1.7035720460891723,58.56,5856,10000
55,43,2.2027399276733397,58.13,5813,10000
61,43,0.3968461859703064,87.56,8756,10000
96,43,3.9434940017700195,45.910000000000004,4591,10000
92,43,0.8655082105636597,72.42,7242,10000
14,43,1.4735362007141113,62.1,6210,10000
22,43,0.6400727304935455,83.96000000000001,8396,10000
20,43,2.1303637893676757,58.69,5869,10000
64,43,2.7245832752227783,55.61000000000001,5561,10000
95,43,1.165410006904602,70.41,7041,10000
30,43,0.9288919715881347,73.71,7371,10000
1,43,0.3754289570331574,88.24,8824,10000
8,43,2.2445100757598877,52.54,5254,10000
72,43,1.953448110961914,50.92,5092,10000
25,43,2.670868482208252,62.72,6272,10000
45,43,1.8157008895874023,63.39,6339,10000
67,43,1.4541640983581543,59.34,5934,10000
24,43,1.7366272964477538,62.77,6277,10000
90,43,2.25483677444458,56.989999999999995,5699,10000
63,43,1.2604482942581177,69.48,6948,10000
40,43,1.9579906087875367,57.37,5737,10000
94,43,2.566229248428345,60.86,6086,10000
98,43,2.9583083810806277,44.71,4471,10000
39,43,3.309181610870361,48.55,4855,10000
38,43,0.741913457107544,79.38,7938,10000
37,43,1.2130664121627808,64.67,6467,10000
76,43,1.385302001953125,75.42,7542,10000
75,43,2.7249699649810792,50.849999999999994,5085,10000
68,43,2.013115771102905,58.8,5880,10000
80,43,5.218347200012207,29.630000000000003,2963,10000
10,43,3.065780905914307,43.32,4332,10000
16,43,1.9521740323066712,65.14999999999999,6515,10000
5,43,0.6306829459547997,80.58999999999999,8059,10000
91,43,2.2530736461639402,50.38,5038,10000
81,43,1.6804300331115722,58.13,5813,10000
87,43,3.2532959419250487,52.349999999999994,5235,10000
13,43,3.8270587074279785,43.18,4318,10000
54,43,3.8827679878234864,43.8,4380,10000
21,43,2.729710009765625,52.080000000000005,5208,10000
57,43,1.80970588722229,54.11,5411,10000
31,43,1.6721154138565064,61.58,6158,10000
9,43,1.1032745098114014,68.76,6876,10000
60,43,2.1922123191833496,46.23,4623,10000
59,43,2.647717451477051,50.29,5029,10000
79,43,1.2338787519454957,70.36,7036,10000
36,43,0.4409141709327698,87.11,8711,10000
23,43,3.7489718410491943,41.339999999999996,4134,10000
93,43,2.9859400367736817,44.11,4411,10000
66,43,2.5778945655822754,55.45,5545,10000
69,43,6.148087733459473,33.4,3340,10000
15,43,0.7138148398399353,81.5,8150,10000
86,43,3.3975680671691895,42.24,4224,10000
46,43,3.3169323123931886,47.86,4786,10000
42,43,1.0060700275421142,69.69,6969,10000
83,43,0.4507955795526504,86.33,8633,10000
6,43,1.7787208551406861,70.61,7061,10000
85,43,2.8124726219177245,57.08,5708,10000
82,43,3.306022587776184,49.76,4976,10000
99,43,1.8103957706451417,64.27000000000001,6427,10000
12,43,1.5636234157562257,65.55,6555,10000
35,43,3.9321724185943605,43.18,4318,10000
84,43,0.6922549314498901,80.41,8041,10000
48,43,0.8574002353668213,76.86,7686,10000
0,43,0.9087717863082886,72.96000000000001,7296,10000
2,43,1.7025547554016114,58.699999999999996,5870,10000
53,43,2.8853054553985595,55.35,5535,10000
52,43,6.158455815124512,34.44,3444,10000
17,43,2.8912058013916018,45.98,4598,10000
89,43,1.709898155975342,64.14999999999999,6415,10000
58,43,1.5592219326019288,64.0,6400,10000
65,43,2.1132559619903564,41.0,4100,10000
32,43,1.8943933498382568,63.1,6310,10000
7,43,1.9023501306533814,55.24,5524,10000
77,43,1.796465418434143,62.59,6259,10000
97,43,4.710275035095215,40.47,4047,10000
44,43,3.0211035301208495,56.120000000000005,5612,10000
49,43,1.0244628925323487,70.30999999999999,7031,10000
56,43,2.323878847312927,53.59,5359,10000
50,43,1.3817214469909669,63.07000000000001,6307,10000
28,43,1.7391226306915284,66.92,6692,10000
71,43,1.6042741310119628,59.589999999999996,5959,10000
34,43,4.258187422943116,44.879999999999995,4488,10000
43,43,1.0990874856948853,70.22,7022,10000
4,43,2.7227933906555175,50.07,5007,10000
78,43,2.6621661350250245,49.24,4924,10000
global,43,0.11839557642936707,96.66,9666,10000
37,44,1.6161899177551269,69.6,6960,10000
94,44,3.248495949554443,50.92,5092,10000
13,44,2.0656680879592897,56.48,5648,10000
72,44,2.40975454750061,40.150000000000006,4015,10000
57,44,1.4298509397506713,63.800000000000004,6380,10000
32,44,2.4367459003448486,57.589999999999996,5759,10000
43,44,0.8008357950210572,77.38000000000001,7738,10000
22,44,0.36692451943159105,88.03999999999999,8804,10000
38,44,0.4135921312212944,86.83999999999999,8684,10000
36,44,0.30919879240989684,89.3,8930,10000
42,44,0.7078764675140381,77.52,7752,10000
45,44,2.8526270044326782,52.239999999999995,5224,10000
10,44,2.2110535327911376,51.57000000000001,5157,10000
63,44,1.6097258110046386,61.99,6199,10000
75,44,5.436356362915039,29.270000000000003,2927,10000
86,44,4.976707759094238,33.07,3307,10000
24,44,0.9148637210845947,69.64,6964,10000
81,44,2.594676997375488,48.120000000000005,4812,10000
91,44,2.6128800315856933,48.83,4883,10000
56,44,1.6158897316932679,62.31,6231,10000
97,44,4.303274599456787,39.95,3995,10000
50,44,1.233675955581665,68.67,6867,10000
58,44,2.5035635120391846,53.300000000000004,5330,10000
14,44,1.1618125829696655,67.82000000000001,6782,10000
47,44,3.4175712547302246,49.41,4941,10000
80,44,6.18860803527832,28.29,2829,10000
69,44,6.0738082672119145,29.09,2909,10000
2,44,2.5748636680603028,50.18,5018,10000
48,44,0.36967051299214365,87.5,8750,10000
28,44,1.9105285360336304,63.91,6391,10000
39,44,1.109658612537384,72.63,7263,10000
85,44,3.4206496868133547,49.59,4959,10000
98,44,3.540215565109253,41.13,4113,10000
65,44,1.0670902719497681,72.86,7286,10000
76,44,0.5059792043685913,83.89,8389,10000
89,44,4.653797616577148,41.78,4178,10000
4,44,2.29822087059021,47.010000000000005,4701,10000
79,44,1.4959200958251953,57.58,5758,10000
49,44,2.2444184173583985,49.99,4999,10000
35,44,2.3055460321426393,54.66,5466,10000
55,44,0.9859428881645202,75.8,7580,10000
82,44,3.8560649353027343,35.83,3583,10000
70,44,2.7248543910980225,42.57,4257,10000
84,44,0.800551819229126,78.66,7866,10000
12,44,1.732949870300293,65.06,6506,10000
26,44,3.1897161334991453,48.57,4857,10000
77,44,3.3190721092224122,44.21,4421,10000
11,44,0.8515655469894409,78.38000000000001,7838,10000
90,44,1.049480225133896,73.38,7338,10000
8,44,3.2001579208374022,37.25,3725,10000
21,44,1.8019656118392944,56.85,5685,10000
20,44,1.64934099445343,63.190000000000005,6319,10000
96,44,5.5306127021789555,32.31,3231,10000
17,44,0.9923150491714477,70.66,7066,10000
95,44,2.4714927936553956,58.209999999999994,5821,10000
59,44,2.05525968747139,59.53000000000001,5953,10000
23,44,1.8546863975524903,50.96000000000001,5096,10000
15,44,0.26010648849010465,90.95,9095,10000
54,44,3.4905809936523435,50.46000000000001,5046,10000
0,44,2.7199461544036865,60.209999999999994,6021,10000
1,44,0.214564519572258,92.96,9296,10000
64,44,2.3277672420501707,50.660000000000004,5066,10000
99,44,3.122645220184326,34.43,3443,10000
60,44,3.516114839172363,40.07,4007,10000
40,44,2.2350251441955566,60.29,6029,10000
53,44,1.3655010599136352,69.34,6934,10000
5,44,0.47908148555755614,85.14,8514,10000
67,44,1.7178185121536256,49.87,4987,10000
71,44,0.9100675267219543,71.78999999999999,7179,10000
83,44,0.2917682647943497,91.09,9109,10000
78,44,7.937492990112305,22.23,2223,10000
44,44,1.0542161938667298,75.06,7506,10000
93,44,2.1616061489105225,55.05,5505,10000
66,44,6.004767386627197,30.990000000000002,3099,10000
92,44,5.70336123046875,24.84,2484,10000
27,44,4.971885242462158,34.23,3423,10000
61,44,0.30567008650302885,90.51,9051,10000
46,44,3.35828320274353,46.97,4697,10000
52,44,4.914485406494141,45.35,4535,10000
34,44,2.2143022399902343,54.66,5466,10000
19,44,2.4961687355041504,44.769999999999996,4477,10000
31,44,1.2868657270431518,63.839999999999996,6384,10000
6,44,0.8336925848960877,77.31,7731,10000
25,44,1.231461043548584,77.09,7709,10000
9,44,1.2977985080718994,65.14,6514,10000
87,44,4.098054483795166,44.06,4406,10000
7,44,2.7314495613098146,45.59,4559,10000
16,44,2.7513401103973387,56.38999999999999,5639,10000
68,44,3.0955741367340086,41.97,4197,10000
30,44,0.9843884037971496,75.14,7514,10000
global,44,0.11198689732551574,97.02,9702,10000
87,45,2.6649093141555786,55.33,5533,10000
0,45,1.8018983905792236,64.17,6417,10000
43,45,0.5096733748674392,83.55,8355,10000
17,45,2.4292177137374877,51.44,5144,10000
61,45,0.38397616701126097,88.03,8803,10000
70,45,3.2994016929626464,44.5,4450,10000
36,45,0.39099438288211824,88.81,8881,10000
16,45,1.974090898513794,62.480000000000004,6248,10000
52,45,4.388811003494263,40.1,4010,10000
94,45,3.1771181049346926,56.52,5652,10000
50,45,1.433258801460266,62.050000000000004,6205,10000
14,45,1.0924004358291626,71.04,7104,10000
5,45,1.1814470598220825,69.19,6919,10000
72,45,2.3486757511138916,49.91,4991,10000
80,45,4.854992403411865,31.130000000000003,3113,10000
71,45,1.583586141204834,61.19,6119,10000
40,45,3.464373173522949,45.64,4564,10000
54,45,3.0214477100372314,50.89,5089,10000
48,45,0.752412300825119,79.14,7914,10000
21,45,2.509360648345947,51.019999999999996,5102,10000
58,45,2.2818312656402586,52.290000000000006,5229,10000
68,45,2.929249243927002,52.33,5233,10000
79,45,1.7954788665771484,60.040000000000006,6004,10000
91,45,2.5848449560165405,47.79,4779,10000
78,45,1.4824587429046632,62.239999999999995,6224,10000
76,45,0.8911199939727783,79.36999999999999,7937,10000
28,45,1.9886710725784302,60.22,6022,10000
84,45,0.758497108078003,78.25,7825,10000
93,45,3.585740219116211,41.15,4115,10000
56,45,1.694052519416809,57.60999999999999,5761,10000
1,45,0.4562841520309448,86.97,8697,10000
53,45,2.7432480949401854,52.959999999999994,5296,10000
81,45,3.315296070098877,37.35,3735,10000
77,45,2.305714877319336,53.72,5372,10000
42,45,0.5487373746871949,82.08,8208,10000
83,45,0.7699212878227234,78.64999999999999,7865,10000
30,45,1.2038721376419068,72.68,7268,10000
19,45,2.6745458518981935,53.76,5376,10000
11,45,1.5335815916061402,66.5,6650,10000
23,45,2.5721254682540895,52.94,5294,10000
20,45,2.2463881546020508,56.16,5616,10000
9,45,0.9415653437614441,73.56,7356,10000
37,45,0.7486272352218628,75.78,7578,10000
60,45,2.727892018890381,50.5,5050,10000
35,45,2.683635516357422,60.88,6088,10000
46,45,2.5506459602355958,56.379999999999995,5638,10000
10,45,1.3054613300323485,66.10000000000001,6610,10000
57,45,2.799386692428589,45.48,4548,10000
69,45,4.134650232696533,37.980000000000004,3798,10000
26,45,1.537578275680542,60.17,6017,10000
44,45,2.532074752044678,61.61,6161,10000
49,45,0.8662211952209473,74.36,7436,10000
96,45,3.330077005004883,48.120000000000005,4812,10000
82,45,4.2439906173706055,45.49,4549,10000
55,45,1.458380389022827,67.60000000000001,6760,10000
22,45,0.799319164943695,84.82,8482,10000
8,45,2.7415843103408815,46.400000000000006,4640,10000
39,45,2.5979872943878175,54.510000000000005,5451,10000
12,45,2.359551389694214,55.61000000000001,5561,10000
66,45,2.548862133026123,55.089999999999996,5509,10000
90,45,2.26383722076416,57.809999999999995,5781,10000
45,45,3.7019185623168944,39.379999999999995,3938,10000
59,45,3.2862216411590577,44.78,4478,10000
64,45,1.7902438735961914,61.019999999999996,6102,10000
65,45,1.9017981517791749,58.28,5828,10000
86,45,3.033762596130371,48.38,4838,10000
7,45,1.9002342079162597,60.88,6088,10000
47,45,2.21589654006958,56.84,5684,10000
2,45,2.199250811767578,51.790000000000006,5179,10000
38,45,0.5758729656219482,83.37,8337,10000
24,45,1.565875728225708,61.809999999999995,6181,10000
92,45,2.955069295501709,42.6,4260,10000
98,45,3.006568815612793,48.559999999999995,4856,10000
75,45,2.385979278564453,54.010000000000005,5401,10000
27,45,2.174180878448486,57.52,5752,10000
6,45,2.1068597469329835,61.23,6123,10000
89,45,1.758760848236084,62.74999999999999,6275,10000
95,45,1.5892852540016174,64.39,6439,10000
13,45,3.524953874969482,46.660000000000004,4666,10000
99,45,2.7144646392822267,49.41,4941,10000
34,45,3.4655216976165772,45.540000000000006,4554,10000
85,45,2.3374249771118163,59.050000000000004,5905,10000
31,45,1.6873749378204346,57.14,5714,10000
4,45,3.5381878677368164,37.69,3769,10000
32,45,2.221485380744934,59.27,5927,10000
15,45,0.4135566509723663,86.68,8668,10000
25,45,2.042040302658081,71.78999999999999,7179,10000
97,45,5.982227679443359,37.669999999999995,3767,10000
67,45,1.3796750999450684,63.75999999999999,6376,10000
63,45,1.2929652904510498,67.84,6784,10000
global,45,0.11370419824123383,96.74000000000001,9674,10000
25,46,0.8879981589317322,77.57,7757,10000
85,46,2.710843183517456,56.37,5637,10000
56,46,2.3385928768157958,53.92,5392,10000
30,46,1.118198419380188,72.88,7288,10000
38,46,0.3397674590587616,88.92999999999999,8893,10000
53,46,1.4420567251205445,66.35,6635,10000
98,46,3.5407702644348142,39.43,3943,10000
42,46,0.5233941904067994,82.42,8242,10000
96,46,4.555439738464355,38.279999999999994,3828,10000
48,46,0.4093577753543854,86.72999999999999,8673,10000
19,46,1.9647924758911133,54.6,5460,10000
55,46,0.9409304561614991,72.23,7223,10000
71,46,1.1734820947647095,65.36999999999999,6537,10000
39,46,1.574895291519165,68.01,6801,10000
95,46,3.4527809020996094,52.89,5289,10000
79,46,1.7840582601547241,51.21,5121,10000
99,46,2.5470164808273315,51.77,5177,10000
27,46,5.06537006149292,36.199999999999996,3620,10000
10,46,2.6226047840118407,41.91,4191,10000
68,46,3.5797335552215577,38.97,3897,10000
40,46,1.8153085821151733,61.019999999999996,6102,10000
35,46,2.9264798650741577,49.75,4975,10000
97,46,4.809262147521973,32.06,3206,10000
20,46,2.116434994506836,53.31,5331,10000
34,46,3.915176210784912,48.85,4885,10000
91,46,4.264751675033569,42.980000000000004,4298,10000
2,46,2.0351254238128664,53.42,5342,10000
36,46,0.6213346608161926,82.83,8283,10000
65,46,1.506691314125061,58.14,5814,10000
8,46,2.066756393432617,56.54,5654,10000
1,46,0.23743445084095002,92.36999999999999,9237,10000
54,46,2.1361713386535643,55.400000000000006,5540,10000
21,46,1.9435810604095458,62.78,6278,10000
5,46,0.6199255449295044,82.53,8253,10000
16,46,2.147950146484375,60.39,6039,10000
45,46,2.159323419189453,54.010000000000005,5401,10000
80,46,6.037706555175781,29.909999999999997,2991,10000
89,46,3.5062389726638794,46.26,4626,10000
76,46,0.4390258165359497,85.82,8582,10000
69,46,4.421854920959473,34.72,3472,10000
0,46,2.041278915786743,61.57,6157,10000
58,46,6.134335401153565,29.95,2995,10000
77,46,3.0244459953308107,54.52,5452,10000
12,46,1.484339604282379,65.86,6586,10000
82,46,3.0610717319488527,50.029999999999994,5003,10000
86,46,3.2990535270690917,47.54,4754,10000
7,46,1.1773392292022704,69.93,6993,10000
92,46,2.426489344024658,48.230000000000004,4823,10000
70,46,3.596072427368164,35.11,3511,10000
60,46,4.769084027862549,36.1,3610,10000
83,46,0.325025970685482,89.69,8969,10000
14,46,1.5305422456741333,61.370000000000005,6137,10000
4,46,1.4962451971054078,60.519999999999996,6052,10000
75,46,7.008870777893066,25.95,2595,10000
63,46,1.6691634239196778,59.56,5956,10000
50,46,1.4950987760543824,63.39,6339,10000
23,46,1.3487964256286622,59.84,5984,10000
52,46,2.2041032081604004,61.51,6151,10000
49,46,1.8755629819869994,52.94,5294,10000
26,46,2.1490356103897095,56.89999999999999,5690,10000
84,46,0.976383526468277,76.73,7673,10000
81,46,1.7086562725067138,57.64,5764,10000
31,46,1.1849915523529053,68.14,6814,10000
11,46,0.8045714681625367,80.08999999999999,8009,10000
22,46,0.40027087507247927,87.39,8739,10000
24,46,0.8397796414375305,69.64,6964,10000
17,46,1.505457833480835,61.71,6171,10000
32,46,3.0407016765594483,53.44,5344,10000
78,46,4.774114122009277,25.35,2535,10000
59,46,1.9379715492248535,58.76,5876,10000
87,46,2.602653509902954,51.480000000000004,5148,10000
47,46,2.474771295928955,53.059999999999995,5306,10000
46,46,2.525993389129639,55.61000000000001,5561,10000
9,46,1.5180797203063965,64.64,6464,10000
37,46,0.923029640007019,74.7,7470,10000
13,46,1.944378172492981,58.39,5839,10000
66,46,4.654415607452393,33.52,3352,10000
90,46,2.124297382736206,59.599999999999994,5960,10000
67,46,1.9229911945343017,49.43,4943,10000
44,46,0.9556951318740845,77.72,7772,10000
43,46,0.636230602645874,81.02000000000001,8102,10000
93,46,2.429743635559082,45.11,4511,10000
15,46,0.2911665988624096,89.94,8994,10000
94,46,3.103698264312744,54.64,5464,10000
64,46,1.8733227031707764,59.79,5979,10000
57,46,1.948141683959961,55.95,5595,10000
61,46,0.31022306776046754,90.57,9057,10000
72,46,3.4492573867797853,34.510000000000005,3451,10000
28,46,2.353880117225647,64.46,6446,10000
6,46,0.6581910263299942,80.34,8034,10000
global,46,0.10818187688589095,97.11,9711,10000
68,47,2.8313057903289796,54.13,5413,10000
69,47,3.71036372385025,45.23,4523,10000
85,47,4.5706684799194335,51.5,5150,10000
5,47,1.0003821663856507,72.87,7287,10000
57,47,2.8959921424865724,41.24,4124,10000
16,47,1.3315843803405762,67.39,6739,10000
99,47,2.135659195327759,55.989999999999995,5599,10000
70,47,1.8867252616882324,60.9,6090,10000
10,47,1.6699262678146363,57.38999999999999,5739,10000
45,47,2.8665647037506106,45.769999999999996,4577,10000
1,47,0.3277794499579817,89.77000000000001,8977,10000
32,47,1.9109641361236571,62.739999999999995,6274,10000
55,47,1.7293743801116943,62.129999999999995,6213,10000
89,47,1.2028512855529785,70.13000000000001,7013,10000
94,47,2.7741117622375486,59.47,5947,10000
97,47,3.713515007019043,41.92,4192,10000
44,47,1.2844171141266822,73.81,7381,10000
22,47,0.39617206802368166,87.32,8732,10000
28,47,1.4764699478149415,68.28,6828,10000
42,47,0.6802914296150208,78.53999999999999,7854,10000
24,47,2.1373780490875243,54.05,5405,10000
34,47,3.7086774967193605,47.260000000000005,4726,10000
8,47,3.56685891418457,37.07,3707,10000
65,47,1.3386416515350341,68.08,6808,10000
31,47,2.168513300704956,51.129999999999995,5113,10000
67,47,1.239780072784424,64.64,6464,10000
20,47,1.4323224863052368,65.39,6539,10000
63,47,0.8279799049377441,78.56,7856,10000
12,47,1.8707056903839112,63.13999999999999,6314,10000
83,47,0.3417720533847809,89.11,8911,10000
71,47,0.9253641180038452,74.3,7430,10000
82,47,4.600200663757324,44.529999999999994,4453,10000
30,47,1.5143724836349488,72.3,7230,10000
66,47,1.1422826629638672,71.97,7197,10000
98,47,2.979801229095459,46.85,4685,10000
4,47,2.6556155109405517,48.13,4813,10000
87,47,3.1595717964172363,52.87,5287,10000
95,47,1.7127108989715576,64.75,6475,10000
78,47,2.7189427013397216,45.7,4570,10000
25,47,1.2710471055984498,75.89,7589,10000
72,47,2.678014436340332,47.68,4768,10000
92,47,1.0445785807609558,68.95,6895,10000
79,47,2.229880781364441,54.54,5454,10000
46,47,1.9948706241607665,58.56,5856,10000
39,47,1.79572544631958,63.42,6342,10000
53,47,2.6822975875854493,54.779999999999994,5478,10000
36,47,0.30720126638412476,90.58,9058,10000
35,47,3.416054978561401,44.58,4458,10000
13,47,3.204330711746216,46.78,4678,10000
14,47,1.0869558671951294,70.69,7069,10000
49,47,0.952162944984436,69.26,6926,10000
0,47,1.8743418775558471,62.050000000000004,6205,10000
84,47,0.9937292306900024,76.33,7633,10000
38,47,0.8239270435333252,77.38000000000001,7738,10000
40,47,3.476482763671875,44.379999999999995,4438,10000
75,47,3.9170181274414064,45.24,4524,10000
80,47,4.5984629676818845,30.37,3037,10000
43,47,1.199629224205017,71.1,7110,10000
9,47,0.5923445830345154,79.79,7979,10000
2,47,1.2794629747390747,67.2,6720,10000
59,47,1.9848611221313477,58.41,5841,10000
60,47,3.1496795532226565,45.269999999999996,4527,10000
50,47,1.305814559364319,63.46000000000001,6346,10000
11,47,0.9006473420143127,77.2,7720,10000
19,47,1.704060654449463,62.73,6273,10000
15,47,0.35376092829704286,87.69,8769,10000
86,47,2.770985987854004,48.370000000000005,4837,10000
56,47,2.667938491821289,48.15,4815,10000
61,47,0.6374767546653748,82.53,8253,10000
91,47,2.098253187942505,53.300000000000004,5330,10000
23,47,1.5554301851272583,61.370000000000005,6137,10000
96,47,3.2337930103302,48.96,4896,10000
21,47,1.8786097316741943,60.870000000000005,6087,10000
81,47,1.6745122211456298,58.330000000000005,5833,10000
58,47,2.544926713371277,54.44,5444,10000
17,47,1.5080791118621826,65.46,6546,10000
37,47,0.7055442802429199,78.03,7803,10000
54,47,2.903236616897583,55.58,5558,10000
77,47,1.344801319885254,67.84,6784,10000
26,47,1.9623976600646973,57.46,5746,10000
76,47,1.0635459087371826,80.74,8074,10000
6,47,1.5709449502944945,73.21,7321,10000
27,47,2.649752936172485,50.2,5020,10000
64,47,1.5176405405044555,67.05,6705,10000
93,47,1.899734691619873,57.37,5737,10000
48,47,0.572777990436554,81.81,8181,10000
47,47,1.6629807567596435,59.95,5995,10000
7,47,2.391250605583191,52.12,5212,10000
52,47,5.80975043258667,37.01,3701,10000
90,47,2.121357569885254,63.53,6353,10000
global,47,0.11518436108827591,96.71,9671,10000
42,48,0.3188082925319672,88.32,8832,10000
4,48,2.5076708320617676,47.03,4703,10000
82,48,3.624821103286743,37.419999999999995,3742,10000
87,48,2.7118579135894776,46.48,4648,10000
16,48,1.7482974628448487,64.59,6459,10000
19,48,2.339286536407471,48.949999999999996,4895,10000
11,48,0.7730926210403443,79.12,7912,10000
85,48,1.9423296783447266,56.05,5605,10000
83,48,0.22605065780878067,92.99,9299,10000
63,48,1.8587670043945312,57.620000000000005,5762,10000
15,48,0.3458642993927002,87.92,8792,10000
12,48,2.559589157104492,58.67,5867,10000
59,48,1.7104804624557495,58.84,5884,10000
75,48,4.105207989501953,36.22,3622,10000
5,48,0.7708195235252381,79.97,7997,10000
60,48,2.6714489765167238,46.739999999999995,4674,10000
56,48,1.9320022346496581,52.32,5232,10000
13,48,3.5985852615356446,40.57,4057,10000
2,48,2.514477627944946,48.730000000000004,4873,10000
47,48,3.344313656616211,49.5,4950,10000
68,48,2.6798338218688964,48.26,4826,10000
95,48,3.2130620199203492,47.23,4723,10000
91,48,2.3667275703430177,50.67,5067,10000
57,48,1.2877481007575988,63.56,6356,10000
66,48,3.5721392959594724,42.75,4275,10000
79,48,1.268855612182617,65.58,6558,10000
76,48,0.47831783237457276,85.7,8570,10000
49,48,2.664636877632141,46.21,4621,10000
71,48,0.8105458580970765,76.92,7692,10000
46,48,1.7727497135162353,63.53,6353,10000
98,48,2.6731445880889892,54.279999999999994,5428,10000
90,48,2.538134838104248,56.35,5635,10000
92,48,2.7821349674224853,41.349999999999994,4135,10000
0,48,1.1875674542427064,72.49,7249,10000
86,48,3.9299707595825195,41.31,4131,10000
84,48,0.501403388786316,84.73,8473,10000
20,48,2.2594256467819216,57.68,5768,10000
38,48,0.3282847100973129,89.48,8948,10000
65,48,1.4843186868667602,57.04,5704,10000
25,48,1.0872163907766341,77.34,7734,10000
17,48,1.373289870929718,63.56,6356,10000
96,48,5.039223114776611,35.4,3540,10000
36,48,0.18611856546401978,93.67,9367,10000
26,48,3.0584154449462893,49.66,4966,10000
70,48,3.4883800605773927,36.9,3690,10000
8,48,2.920669868850708,42.370000000000005,4237,10000
22,48,0.4274503347396851,87.06,8706,10000
14,48,1.5947708881378173,57.82000000000001,5782,10000
89,48,3.6326477142333986,52.35999999999999,5236,10000
97,48,3.0406117790222167,45.89,4589,10000
37,48,1.416309442138672,69.69999999999999,6970,10000
64,48,2.805860793685913,50.31,5031,10000
80,48,4.372042060089111,29.67,2967,10000
94,48,3.8462976303100587,52.349999999999994,5235,10000
43,48,0.8871427580833435,74.02,7402,10000
10,48,1.8999222208023072,54.35,5435,10000
58,48,2.0525410079956057,57.58,5758,10000
35,48,2.093192840194702,58.57,5857,10000
34,48,2.769055905151367,48.64,4864,10000
32,48,2.9719328063964845,54.36,5436,10000
69,48,5.347051431274414,30.81,3081,10000
1,48,0.2700834516763687,90.73,9073,10000
39,48,0.6413348104953766,80.9,8090,10000
50,48,1.3276431196212768,66.53,6653,10000
6,48,0.80876769323349,77.4,7740,10000
9,48,1.325132808494568,68.91000000000001,6891,10000
45,48,2.328586487579346,52.580000000000005,5258,10000
44,48,1.3253195062637328,72.13000000000001,7213,10000
52,48,4.5810825004577636,45.5,4550,10000
93,48,1.9180924761772156,58.35,5835,10000
77,48,4.385913545227051,41.61,4161,10000
55,48,0.526272400188446,81.91000000000001,8191,10000
28,48,2.3252337722778322,63.78,6378,10000
24,48,1.013705241203308,67.0,6700,10000
31,48,1.1060731721878052,67.86999999999999,6787,10000
30,48,1.551448535346985,66.67,6667,10000
23,48,1.8488793411254882,58.699999999999996,5870,10000
21,48,1.3189617756843568,65.14,6514,10000
53,48,1.192659051322937,74.07000000000001,7407,10000
61,48,0.2468521593093872,92.5,9250,10000
7,48,1.1918557542800903,70.23,7023,10000
78,48,5.196427885437012,30.73,3073,10000
99,48,3.0305975872039794,42.61,4261,10000
81,48,2.373059529876709,40.98,4098,10000
72,48,2.7790004734039306,35.91,3591,10000
67,48,1.0953294282913209,64.88000000000001,6488,10000
48,48,0.41023210933208465,86.95,8695,10000
40,48,1.4632838609695435,69.93,6993,10000
54,48,2.0939678033828737,62.23,6223,10000
27,48,4.832405940246582,31.31,3131,10000
